feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,Best Performance
0.7843395233569528,0.45996590363129225,0.4687239059540779,0.5846645697065529,-0.04341422716193735,-0.3342892189737241,-0.20854410415787086,0.1819218558207148,0.06317229840234373,-0.02987364873195928,0.0683277009249915,-0.1769600646336407,
-0.3075285447899373,-0.1348980548411542,-0.017601269265595215,-0.15664404780108288,-0.012755395702531154,-0.19050383198472853,-0.11472968796999174,-0.08789252347353199,0.14381519542058788,0.11303074098120142,0.02470631815193957,-0.17786501720395037,
0.7537669629667271,-0.32788121686874616,-0.3124109004046621,0.7178872596121945,-0.28583045765269605,-0.008366407947193982,-0.14770136605606868,-0.29134099293668936,-0.4253901051886965,-0.15111872118447198,-0.06918189505190621,-0.1112902692482784,
-0.28420943347110267,-0.12002398996000946,-0.05047392126692188,-0.1415776538707992,-0.05856289465304273,-0.2632438749838002,-0.2030270206706333,-0.10598938665500998,-0.43319321575541964,0.2828656571865223,-0.06339014427569246,0.004007105384527749,
0.6371270294080649,-0.35786927077428177,0.17807299684428715,-0.15673711263730553,-0.23284431999046312,-0.13460082781447688,-0.07945135271361008,-0.05850052413188785,0.14576239731614107,0.0008773758640646719,0.14805380732472306,0.16235554918260126,
-0.3430915581385197,-0.03816721826500915,-0.0426056229335359,-0.16681376676254828,-0.11019976027536722,-0.15583535522129932,-0.05960847275360689,-0.09641125195932497,0.20542587558221934,-0.035897850331353814,0.17632230606289798,0.07085466217778766,
-0.15837186851232915,0.1173860337913103,-0.326914330880358,-0.353957030530085,-0.19288402677649805,0.6543342145242568,0.18194147148739515,0.4582049178832766,0.15007437872116844,-0.05602498827421111,0.23872740974721002,0.0625719933319343,
-0.2993001632277026,-0.03910457612577514,-0.20961317707963362,0.29743837569045317,-0.029654908731632824,-0.09831339141221178,-0.08734595821570836,-0.06670385461729553,0.22557947001659515,-0.32209136148222084,-0.09703841104627922,-0.06682705785101084,
-0.057019771738631514,1.042042582501952,-0.3552950340565847,0.8102315855394415,-0.11342902272697793,0.06883458490127056,0.024059100242656197,0.1259058014252042,0.04177116357012725,-0.1287131037568628,0.3104327823901868,0.06841901893108095,
-0.3287854087131994,-0.23954490832529726,0.035194669993688706,-0.11629731642991165,-0.09251503108336724,-0.22678675222460679,-0.12256630819656698,0.12193172256057193,0.11105667194523525,0.23613629240504397,0.08242467020352687,0.3050519705118566,
0.6483054076481327,-0.4376814121783909,0.30662996345051297,-0.10122713450488988,-0.2945183431370557,0.030004390817602165,-0.10892604174094316,-0.15747585031093567,-0.0561977195290159,0.23631695505627698,0.0785487509766881,-0.23921368740508753,
-0.30868237273262744,-0.4645564205664047,0.27865989172013855,0.004926533047612818,-0.10988553747304011,-0.03615779721114604,-0.21782809766339944,0.23317673898523553,-0.1593912442659175,0.4813748110662398,-0.20595811097324,0.08590205918049588,
-0.20939399859014465,0.3881894992030189,-0.5208198804220533,-0.38999782290377366,0.15872460659083393,-0.16298141815392195,-0.01380406575440336,-0.11367649766223331,0.06371467315981408,0.15850219910239158,0.1101947099572461,0.009863787234455421,
-0.23726240749138258,0.03568549934293064,-0.21764540646168995,-0.2729279744159097,-0.06203659077218592,0.1985963959184584,0.052593998657836774,0.10290828262420358,0.24811998220073303,0.20355457013687087,-0.11042061718303103,0.19021172115388707,
0.691141858140863,-0.3158673163368632,-0.09737647415506583,0.2544236482446804,-0.21715019926628976,-0.0709039959827327,-0.051188545409928794,-0.2870377342514416,0.21676676608033316,0.1506266003992431,-0.07680700702175178,0.11066470452902469,
-0.35083900028764875,-0.09307541375782906,-0.005619288211282592,-0.1650758818292668,-0.33730224595591,0.1297146457235426,-0.007165810907820354,-0.31942255697599947,-0.10361910440374027,-0.07814497793127816,0.14912765197548722,-0.17854201552196666,
-0.29345942249585066,-0.21369903790356815,-0.0544560169929809,0.37689817279919097,-0.16080791991990503,0.018087555547080157,-0.11392846203206376,0.11439890743327633,0.016577970892853795,-0.25817935536125963,-0.16294465511427658,0.16875522334520118,
-0.24729246950977238,0.6165579436831436,0.6312014815845934,0.1867822408476505,-0.20578455796985554,-0.01580824378013548,-0.07388246501823102,0.05623241605470887,0.1760381326074075,0.26369268625326486,-0.09123002558814106,0.06454568814934866,
-0.325947599675855,0.0342705018595584,-0.04330582891155183,-0.18179391047646745,-0.29449098080527397,0.1577231759012066,-0.04069237526374307,-0.4019424447628364,-0.3924009729954404,-0.47432768429064015,-0.12517515503152218,-0.25883712516366225,
0.7388624495510198,-0.2291554881887521,-0.08274693044053735,-0.3089146537187767,-0.31022938413506285,0.30615527504984474,0.055394811581132825,0.058923112979605945,-0.11468580603575126,-0.14210130435404295,-0.024818780017183996,0.22453860951865653,
-0.2855786025531088,0.4964833676232656,0.7751077295321714,0.23139440899345878,-0.23520182077292875,0.12256166730547974,-0.0003832391083685639,0.1568346806559467,0.6887850235609272,0.3498525402013311,0.01986065040538086,-0.048004145390621256,
-0.3069823643657642,-0.03798111690557025,-0.2522398267225578,0.26792473008805184,-0.1325675161068836,-0.009036748695216298,-0.005735456043603831,-0.30022724964574243,0.41645616457944445,0.13989051470520153,0.03587905646632799,-0.06069480729971876,
-0.32576415220641575,-0.3870731333612719,0.11995056111707887,-0.11153540915676112,-0.34524546406189904,0.1569390934702503,-0.05975079950057816,-0.09519151792223289,-0.13351210690022688,0.13100114481173208,0.15635775673250826,-0.2923481965089551,
-0.17217954627609158,0.03673519604371913,-0.3867035102512981,0.22092195914463397,-0.10397175283698001,0.17788874181579334,-0.06313507593006581,0.2624524533652436,-0.2806826759917666,-0.09681089652316123,0.07590644567687949,0.125264713111953,
-0.23096696015246848,0.041078041584769666,-0.21962616064711488,-0.2599710150654431,-0.12167450247337784,0.2039691713849993,-0.014792936334664504,0.17725284167724806,-0.230628252100673,-0.09499031247525692,-0.01599059498799996,0.11649513954117324,
0.815832350266257,0.9435893399979999,0.2267210177286094,-0.12031548219316848,-0.26314608832830844,0.23025997102579585,0.07956988035899014,-0.2499158097759859,-0.1551683258648545,-0.10330212858940122,-0.023825110042178167,-0.12530685264144334,
-0.3211226279994698,0.06861268333524356,-0.15910602922540393,-0.21776906847131292,-0.03953806484929224,-0.1812685089592016,-0.06918438448741525,-0.37331710456303774,0.04621793483410549,0.13492103258985794,-0.17864636601734735,0.030460210253567356,
-0.3174951887430528,-0.039276700154503574,-0.15888908017315653,-0.20568160531921814,0.09370983687142162,-0.41167783494799026,-0.13555397212782755,-0.07571246157225651,0.1942452280852032,0.18822484956679852,0.06763218678947859,0.06782571198705274,
-0.3161077299749076,-0.013488701646221226,-0.09374983817640378,-0.17137368580575646,0.05228240829831478,-0.33864640529639883,-0.17697674054642512,0.004677934507632167,-0.09785222313121565,-0.2016602234589219,0.07005052646741099,-0.05131742786965085,
-0.3299147000631573,0.022579357086696488,-0.0554944967303713,-0.1684669339531293,-0.042919756412949976,-0.18848621723609632,-0.0636509572700445,-0.2707943859574875,0.2723480259268755,0.33734251778393276,0.0487702944918103,-0.03025630921900732,
-0.33938661170829176,0.012934179780088855,-0.0530431673064622,-0.17549759732725523,-0.29839774612551884,0.03597441932421278,-0.030787800731272942,-0.2941258380474566,-0.1847854743851022,-0.18563061735714953,0.15852721274998927,-0.004912494803744571,
-0.0872878525323959,0.0010350294499581743,-0.5054025998833863,0.14505753374370425,-0.05018370205421454,0.5365469031220954,-0.0019836681819387384,0.701185681037845,-0.36564276795930595,-0.15166412551849354,-0.10485745425901401,0.1688539990348728,
-0.23956404221828065,0.8341968167262467,0.4201220251845772,0.08798727980967998,-0.0319600995979898,-0.2324501352890386,-0.06920303731882389,-0.11261016980061564,0.3617962195706524,0.21579067054974535,0.07004232880340214,-0.14383440923956284,
0.6804422075533498,-0.27646411133327525,0.1221228285608257,-0.1603192638549867,-0.21700127094280908,-0.3474131679852513,-0.17240738167975345,0.042417807284140185,-0.2877032917584596,-0.08961884755948624,0.4821909667844088,0.058132216040041526,
-0.3361911632699558,-0.07269865523511504,0.019125405478956452,-0.14785331360390327,-0.19427026357875715,0.06098970064317818,-0.04133698453487988,-0.27318508157319077,0.0032091161635693253,-0.03322170785462224,-0.21292313341062843,-0.016250867268297907,
-0.25408825389232215,0.5970169835777338,0.6848104553623001,0.22120626567644758,-0.16187400304585284,0.01987382703690283,-0.16714562892556334,0.19840180219016396,-0.18261535823056207,-0.18375809474331573,-0.1671926105551828,-0.17321186473354175,
-0.22297425184121467,0.13298260163128658,-0.343841995393409,-0.3047402724342504,0.28872674258497205,-0.16283341929033524,-0.12805284646910314,0.2605182032840054,-0.019398290110180398,-0.10347316741339732,-0.06903191515374174,-0.2756608209525662,
-0.31960875865520577,-0.20882249849598067,0.04601562873347636,-0.11747161396675644,-0.033666693182650226,-0.19055286800430804,-0.1603662500220293,0.13480574770886913,-0.031028517871427408,-0.17017358118807704,-0.03235891773055921,0.01485089054542072,
-0.23093265697849907,0.1027888825285631,-0.27637355634684313,-0.28849259041995845,0.08375782610696522,0.09530138656088682,-0.05026063020996987,0.14133432808097476,-0.08698065266565717,-0.16997193405762182,-0.19553662770135277,-0.14491275316564436,
-0.3174392433524471,-0.2557280521164358,0.16185400200549852,-0.06127375846545867,-0.1676361185470638,-0.05991856760798827,-0.15275886820399096,0.14606835662438641,-0.1667643277850905,-0.08626193680115118,0.027819621243092396,0.03720928295965079,
-0.31134818071112835,-0.06312511537409307,-0.1097655412220614,-0.1853877615357745,0.06601513373509657,-0.3421780077944739,-0.17108670274926574,0.017758776702951135,-0.04407339608641847,-0.20599676961839994,0.05896640368740539,-0.09606983501005437,
-0.3338298295675332,-0.3440998691643051,0.24663593915658114,-0.05225603864031353,-0.3507412532633741,0.2716057425636308,-0.04662791629662977,-0.007176195799552136,-0.06069609909276583,-0.13633010268718895,-0.17393337219569097,-0.004844625234134618,
-0.09470673909588426,0.941246472565198,-0.021930347257045377,0.43181762942631957,-0.11172007595556152,0.16445565066391418,-0.03271358859703234,0.06908885249378736,-0.24307640317566215,0.27632015197300375,-0.11002798436049284,0.06694292645615824,
0.8208529730318489,0.08850395812110476,-0.7721280552041913,0.4809713685702477,-0.06807499931113392,0.027270281467369102,0.03021328778970506,-0.19445054358536248,0.13104907227415113,-0.023471041425187154,0.15357538989024633,0.058696307670412826,
-0.29606220219526075,-0.0965200558444426,-0.15100303054111006,-0.18742001959716173,0.1353986756534198,-0.5243238778853673,-0.19964729983011156,0.049330695114749024,0.020593452330958287,0.25294587967094223,0.04643750012370206,0.169285923415915,
-0.2529635008458796,0.7759393930344355,0.5171183463081565,0.1206469873617351,-0.25627166836190995,0.07010297874785243,-0.008830129389639708,-0.20506565652914086,0.17556174843159772,0.11214217215542592,-0.09593240324585885,-0.04034721992994601,
-0.26812757386753705,-0.19251062600542046,-0.3198244093144651,0.779111801255803,-0.26875225534180924,0.20276148782176004,-0.008749432915385293,-0.15141200160881868,0.25956274635133925,-0.14533146994732604,-0.1797067672671517,0.13219484315609484,
0.7164726594013452,0.0845251729766256,-0.1901572586633136,-0.360939754154166,-0.21062730937954868,0.2079644372013852,0.12608066605386167,-0.21981593517374035,0.30206982050164755,0.038854950161037634,0.13881745773661305,0.11172946044820675,
-0.3340986220372485,-0.5324781745426077,0.4116392935902161,0.026087736476015717,-0.45003024670523073,0.37142264591629126,-0.07270717545238065,0.15521649630062487,-0.1949315437669595,-0.05730888339347668,-0.19569443205101558,0.021669684740805835,
-0.2951671771394847,-0.10649457153352748,-0.2449103972380722,0.2717862421455178,-0.14158265164184414,0.08062956620666961,-0.04806299688075297,-0.3423366917680355,0.07056283650550195,0.004048881711363288,-0.3131273999629451,-0.13783306722756197,
-0.12426435246487709,0.15499729148740246,-0.5391828245587197,0.10089763514089282,-0.01569779821588728,0.6236354108132715,0.11579973589822871,0.444173848312406,0.19478773123962656,-0.12530573975293754,0.009805944118112982,-0.19117992868669234,
-0.3141425473583968,-0.2562278658351754,0.1259136383466589,-0.07402815080268617,0.10290917728053986,-0.23750001408395144,-0.20510300024685793,0.20146890549627977,0.1031522324344497,0.04404965866461126,-0.30058592790364147,0.0033993770083039,
0.6736659296537643,-0.47395580608095267,0.06606761828232245,0.33467859594034277,-0.26529684365501655,0.06078779539093274,-0.09791732586693605,-0.08972757142692409,0.04111292315859939,0.011929339308049415,-0.21097813843571134,0.09367814125316187,
0.7425162532530053,0.08240318879051627,-0.24267877195890264,-0.361340404779471,0.10094640178904282,-0.13740953388951546,-0.036914819446245764,0.08282843628709038,0.14964159752472372,-0.25590583410954,0.07275135128108454,-0.0335521870611216,
0.7658703600972209,-0.2519731967443918,-0.17267296881004024,0.20148236293565175,-0.15972614430824292,0.2850924150939418,0.0014518127339400815,0.23682477330996762,0.12256076307606922,-0.24426413708578049,-0.1385481490662996,0.10843890338503903,
-0.21197487381110203,0.30396976045745155,-0.44505839501591327,-0.3507879572124884,0.07956421172527375,-0.05156789650510953,-0.05917854354709525,-0.03386182079951104,-0.3198357647988294,-0.10116858066342153,-0.02099105277920721,-0.06130809046699361,
-0.23734719439551905,0.273150913968918,-0.3937195031891861,-0.343654465730502,-0.08754867574164935,0.04206879148875852,0.04902872924601998,0.04636923265988162,0.005926803161871364,-0.181154506252719,0.3070423202557634,0.16794137127574335,
-0.16753807564130271,0.9932412717833717,0.2124309315825505,-0.03813313927190821,-0.08788240170653537,0.2219252195721664,0.053815009226650765,0.09854803308553839,0.14061214268498148,-0.1634365340646028,-0.0109172951488631,-0.20346976608227013,
-0.34283885949051385,-0.04157256729420011,0.026609405994219546,-0.13835921075064875,-0.2130111286778952,-0.035484912691193714,-0.04743381994119868,-0.09223092008158841,0.029113604431029103,-0.2472921489860524,0.1010461594369694,0.08579507407826902,
-0.33109782700627927,-0.3669888394937767,0.2269333793465126,-0.04193611060150777,-0.20627731931834536,0.0450755883334965,-0.13015564813236333,0.17085515447943825,-0.07308872832780439,-0.062337728599604326,-0.04267511838004605,-0.024103579510745946,
-0.3482720871296593,-0.13502181256395462,0.09386522743601286,-0.11758920373360109,-0.2582483780097239,0.058608553283317634,-0.024771792049257287,-0.059795984374834445,0.14708086074408325,-0.21602138747461305,0.1472493213764008,0.003929998567064689,
-0.32220747433962743,-0.24258125213935564,0.14349793223846874,-0.07403322530967602,-0.10628422536611694,-0.06358533344403883,-0.14707280468076206,0.1523036992578872,-0.09071479346671064,-0.21221373066377006,-0.2544366332153087,0.17803924919089165,
-0.329227704012965,-0.1721786776473117,0.09342566888721592,-0.10678485562633776,-0.052599936149411906,-0.0740872000291355,-0.10346087250702374,-0.061255547049248314,0.17793207413809647,0.08176902790714093,-0.1406590847808909,-0.1409501781545942,
-0.30683283691521523,-0.5486561374329209,0.27923929578931733,0.017952680851221196,-0.1769571081121457,-0.12438157711045154,-0.2879346555930696,0.48229001247923586,-0.5267154929874008,0.15750961086522733,0.21694799193498762,-0.0113334746007068,
