job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,Best Performance
0.710731419602225,0.2857142857142857,0.7803735674717382,0.5,1.0,0.0,0.3529411764705883,1.0,0.6000000000000001,0.8,0.7643678160919536,0.3421052631578947,0.625,0.5,0.6666666666666666,0.0,0.2222222222222222,0.0,0.4038333333333334,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.7211102550928002,0.5,1.0,0.32352941176470584,0.0,0.0,0.6000000000000001,0.6494252873563218,0.3157894736842105,0.5,0.5,0.8333333333333334,0.0,0.0,0.0,0.2623333333333333,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.790569415042095,0.5,1.0,0.26470588235294124,1.0,0.0,0.8,0.5632183908045976,0.2368421052631579,0.5,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.0,0.40258333333333335,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.612372435695795,0.0,1.0,0.38235294117647056,1.0,0.4,0.8,0.5574712643678159,0.3157894736842105,0.5,0.5,0.33333333333333337,0.0,1.0,0.0,0.5973333333333334,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.5958187643906501,1.0,1.0,0.2352941176470589,1.0,0.2,0.8,0.7701149425287355,0.2368421052631579,0.375,0.5,0.5,0.0,0.3333333333333333,0.0,0.3950833333333333,0.0,
0.485184024183609,0.14285714285714285,0.5113504623610641,0.353553390593274,0.0,1.0,0.32352941176470584,0.0,0.0,0.6000000000000001,0.4367816091954022,0.2894736842105263,0.5,0.8333333333333334,0.33333333333333337,0.0,1.0,0.0,0.77625,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.7778174593052,0.0,1.0,0.5588235294117647,1.0,0.4,0.8,0.5632183908045976,0.4473684210526315,0.375,0.33333333333333337,0.33333333333333337,0.0,0.0,0.5,0.8381666666666666,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.790569415042095,0.5,1.0,0.26470588235294124,1.0,0.2,0.8,0.3390804597701147,0.2631578947368421,0.25,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.4984166666666667,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.353553390593274,0.5,0.0,0.2352941176470589,1.0,0.0,0.8,0.5632183908045976,0.21052631578947367,0.125,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.5,0.2689166666666667,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.0,1.0,0.2352941176470589,0.0,0.0,0.6000000000000001,0.43103448275862055,0.2368421052631579,0.25,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.0,0.7277499999999999,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.612372435695795,0.0,1.0,0.411764705882353,1.0,0.2,0.8,0.6206896551724135,0.2631578947368421,0.625,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.3408333333333333,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.353553390593274,0.0,1.0,0.17647058823529416,1.0,0.0,0.6000000000000001,0.6609195402298851,0.21052631578947367,0.25,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.4228333333333333,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.612372435695795,0.0,1.0,0.32352941176470584,1.0,0.2,0.8,0.6206896551724135,0.2894736842105263,0.5,0.5,0.16666666666666666,0.0,0.6666666666666666,0.0,0.45925,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.324037034920393,1.0,0.0,0.2352941176470589,1.0,0.0,0.6000000000000001,0.5632183908045976,0.2894736842105263,0.375,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.5955833333333332,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.9354143466934848,0.0,1.0,0.2352941176470589,1.0,0.2,0.8,0.4885057471264365,0.2368421052631579,0.25,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.0,0.8591666666666665,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.790569415042095,0.5,1.0,0.17647058823529416,1.0,0.2,0.8,0.5632183908045976,0.18421052631578946,0.125,0.0,0.16666666666666666,0.0,0.7777777777777777,0.0,0.3359166666666667,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.5590169943749499,0.5,1.0,0.26470588235294124,1.0,0.2,0.8,0.4885057471264365,0.21052631578947367,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.5,0.44325,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.790569415042095,0.0,1.0,0.2941176470588236,0.0,0.0,0.8,0.5459770114942526,0.2631578947368421,0.25,0.16666666666666666,0.33333333333333337,0.0,0.3333333333333333,0.0,0.3375,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.5958187643906501,0.0,0.0,0.26470588235294124,1.0,0.2,0.8,0.5632183908045976,0.21052631578947367,0.375,0.5,0.5,0.0,0.6666666666666666,0.5,0.60025,0.0,
0.485184024183609,0.5714285714285714,0.5113504623610641,0.20615528128088295,0.0,1.0,0.4705882352941178,1.0,0.4,0.8,0.6436781609195401,0.42105263157894735,0.375,0.33333333333333337,1.0,0.0,0.6666666666666666,0.0,0.4026666666666667,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.455521678957215,0.0,1.0,0.26470588235294124,1.0,0.0,0.6000000000000001,0.5287356321839081,0.2894736842105263,0.375,0.16666666666666666,0.33333333333333337,0.0,0.0,0.5,0.4504166666666666,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.0,1.0,0.32352941176470584,1.0,0.2,0.8,0.5632183908045976,0.21052631578947367,0.375,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.0,0.7695833333333333,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.353553390593274,1.0,1.0,0.4411764705882353,1.0,0.2,0.8,0.8160919540229883,0.2894736842105263,0.5,0.5,0.5,0.0,0.7777777777777777,1.0,0.7173333333333333,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.353553390593274,0.0,0.0,0.3529411764705883,1.0,0.4,0.8,0.5632183908045976,0.2631578947368421,0.5,0.5,0.33333333333333337,0.0,1.0,1.0,0.4817500000000001,0.0,
0.485184024183609,0.5714285714285714,0.5113504623610641,0.353553390593274,0.0,1.0,0.6764705882352942,1.0,0.4,0.8,0.4712643678160919,0.5263157894736842,0.375,0.33333333333333337,0.33333333333333337,0.0,0.4444444444444444,0.0,0.5033333333333333,0.0,
0.26841590923899417,0.5714285714285714,0.2527989004458664,0.20615528128088295,0.0,1.0,0.5588235294117647,1.0,0.4,0.8,0.5632183908045976,0.4736842105263158,0.375,0.33333333333333337,0.33333333333333337,0.0,0.4444444444444444,0.0,0.6488333333333333,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.790569415042095,0.5,0.0,0.2058823529411765,1.0,0.2,0.8,0.5632183908045976,0.21052631578947367,0.125,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.3531666666666667,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.324037034920393,0.5,1.0,0.2058823529411765,1.0,0.2,0.8,0.5862068965517242,0.21052631578947367,0.25,0.33333333333333337,0.33333333333333337,0.0,0.5555555555555556,0.0,0.4769166666666667,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.612372435695795,0.0,1.0,0.3529411764705883,0.0,0.0,0.8,0.5402298850574712,0.2894736842105263,0.5,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5033333333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.5,1.0,0.26470588235294124,1.0,0.2,0.6000000000000001,0.833333333333333,0.2631578947368421,0.375,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.6559999999999999,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.324037034920393,0.0,1.0,0.2058823529411765,1.0,0.4,0.8,0.6666666666666665,0.21052631578947367,0.375,0.16666666666666666,0.16666666666666666,0.0,0.4444444444444444,0.0,0.8497499999999999,0.0,
0.6680378380105687,0.2857142857142857,0.729450523706298,0.5590169943749499,0.5,1.0,0.26470588235294124,1.0,0.2,0.6000000000000001,0.5632183908045976,0.2894736842105263,0.125,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.0,0.4196666666666667,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.612372435695795,0.5,0.0,0.38235294117647056,1.0,0.4,0.8,0.4425287356321839,0.3421052631578947,0.625,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.6789999999999999,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.0,0.0,0.2941176470588236,1.0,0.4,0.8,0.6954022988505746,0.2631578947368421,0.5,0.5,0.5,0.0,0.6666666666666666,0.5,0.03783333333333333,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.0,1.0,0.32352941176470584,1.0,0.4,0.8,0.5632183908045976,0.2894736842105263,0.5,0.33333333333333337,0.33333333333333337,0.0,0.1111111111111111,0.0,0.9220833333333333,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.612372435695795,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.5632183908045976,0.2368421052631579,0.25,0.33333333333333337,0.16666666666666666,0.0,0.2222222222222222,0.0,0.4396666666666667,0.0,
0.11072443012973697,0.5714285714285714,0.06471137551244377,0.324037034920393,0.0,0.0,0.7352941176470589,1.0,0.4,0.6000000000000001,0.35632183908045945,0.7105263157894737,0.375,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.6703333333333332,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.612372435695795,0.0,0.0,0.26470588235294124,1.0,0.2,0.8,0.5574712643678159,0.2368421052631579,0.25,0.33333333333333337,0.33333333333333337,0.0,0.5555555555555556,0.5,0.34975,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.20615528128088295,0.5,1.0,0.2352941176470589,1.0,0.2,0.8,0.5632183908045976,0.2368421052631579,0.25,0.5,0.33333333333333337,0.0,0.6666666666666666,0.0,0.5520833333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.75,0.5,0.0,0.3529411764705883,1.0,0.2,0.8,0.6896551724137929,0.18421052631578946,0.5,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5458333333333333,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.5958187643906501,0.0,0.0,0.32352941176470584,1.0,0.4,0.8,0.5632183908045976,0.3157894736842105,0.25,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.0,0.8139166666666666,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.6763874629234351,0.0,0.0,0.5882352941176472,1.0,0.2,0.8,0.7586206896551722,0.5,0.375,1.0,0.8333333333333334,0.0,0.3333333333333333,0.5,0.4835,0.0,
0.710731419602225,0.2857142857142857,0.7803735674717382,0.612372435695795,0.0,1.0,0.26470588235294124,1.0,0.0,0.6000000000000001,0.33333333333333304,0.2894736842105263,0.5,0.16666666666666666,0.33333333333333337,0.0,0.4444444444444444,0.5,0.7994166666666667,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,1.0,0.0,0.38235294117647056,1.0,0.4,0.8,0.7183908045977012,0.2894736842105263,0.625,0.5,0.8333333333333334,0.0,0.3333333333333333,0.5,0.7717499999999999,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.353553390593274,0.0,0.0,0.26470588235294124,1.0,0.0,0.8,0.6091954022988506,0.2631578947368421,0.375,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.6925833333333333,0.0,
0.6680378380105687,0.2857142857142857,0.729450523706298,0.924662100445345,0.0,1.0,0.32352941176470584,1.0,0.2,0.8,0.5862068965517242,0.2368421052631579,0.375,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.0,0.5723333333333334,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.790569415042095,0.0,1.0,0.2058823529411765,0.0,0.0,0.8,0.5632183908045976,0.15789473684210525,0.125,0.16666666666666666,0.16666666666666666,0.0,1.0,0.0,0.7758333333333333,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.612372435695795,0.0,1.0,0.2352941176470589,1.0,0.0,0.8,0.7356321839080459,0.2631578947368421,0.25,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.0,0.7396666666666667,0.0,
0.485184024183609,0.7142857142857142,0.9585987401919944,0.7778174593052,0.0,0.0,0.8529411764705883,1.0,0.4,0.6000000000000001,0.5632183908045976,0.7631578947368421,0.375,0.33333333333333337,1.0,0.0,0.4444444444444444,0.5,0.5895833333333332,0.0,
0.7479437471521106,0.2857142857142857,0.8247588102597805,0.353553390593274,0.0,0.0,0.3529411764705883,1.0,0.4,0.8,0.5919540229885056,0.3421052631578947,0.5,0.5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.7648333333333333,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.4795831523312721,0.0,1.0,0.2941176470588236,1.0,0.4,0.8,0.4770114942528734,0.2368421052631579,0.375,0.8333333333333334,0.33333333333333337,0.0,0.5555555555555556,0.0,0.5737499999999999,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.612372435695795,0.0,0.0,0.26470588235294124,1.0,0.0,0.8,0.5632183908045976,0.13157894736842105,0.375,0.33333333333333337,0.5,0.0,0.0,0.5,0.6495,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.7778174593052,1.0,0.0,0.5294117647058825,1.0,0.6000000000000001,0.6000000000000001,0.4770114942528734,0.5,0.375,0.33333333333333337,1.0,0.0,0.4444444444444444,0.0,0.3828333333333333,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.7778174593052,0.5,1.0,0.26470588235294124,1.0,0.0,0.6000000000000001,0.5632183908045976,0.2631578947368421,0.25,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5248333333333334,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.612372435695795,0.0,1.0,0.2941176470588236,1.0,0.0,0.6000000000000001,0.5632183908045976,0.2894736842105263,0.375,0.16666666666666666,0.33333333333333337,0.0,0.2222222222222222,0.0,0.8631666666666666,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.9354143466934848,0.5,0.0,0.38235294117647056,1.0,0.4,0.8,0.5287356321839081,0.3421052631578947,0.5,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.5402499999999999,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.324037034920393,0.0,1.0,0.5,1.0,0.0,0.8,0.43103448275862055,0.4473684210526315,0.375,0.33333333333333337,0.8333333333333334,0.0,0.7777777777777777,0.0,0.7758333333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.9124143795447348,1.0,0.0,0.26470588235294124,0.0,0.0,0.8,0.4540229885057472,0.2368421052631579,0.375,0.33333333333333337,0.5,0.0,0.6666666666666666,0.0,0.5438333333333333,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.0,0.0,0.32352941176470584,1.0,0.2,0.8,0.5574712643678159,0.2894736842105263,0.125,0.16666666666666666,0.33333333333333337,0.0,0.8888888888888888,0.0,0.44575,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.25,0.0,1.0,0.2352941176470589,1.0,0.4,0.8,0.5632183908045976,0.18421052631578946,0.125,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.3820000000000001,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.790569415042095,0.0,1.0,0.2352941176470589,1.0,0.0,0.8,0.5287356321839081,0.21052631578947367,0.25,0.33333333333333337,0.16666666666666666,0.0,0.8888888888888888,0.0,0.6990833333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,1.0,0.0,0.3529411764705883,1.0,0.4,0.8,0.5172413793103448,0.3157894736842105,0.625,0.8333333333333334,0.5,0.0,0.4444444444444444,0.0,0.8096666666666665,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.0,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.5632183908045976,0.2368421052631579,0.375,0.6666666666666666,0.5,0.0,0.5555555555555556,0.0,0.7015833333333332,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.353553390593274,0.5,1.0,0.1470588235294118,0.0,0.0,0.8,0.7701149425287355,0.15789473684210525,0.125,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.0,0.06966666666666667,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.612372435695795,0.0,1.0,0.26470588235294124,1.0,0.2,0.6000000000000001,0.5632183908045976,0.2368421052631579,0.25,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,0.0,0.4613333333333333,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.790569415042095,0.5,1.0,0.2352941176470589,1.0,0.2,0.8,0.5632183908045976,0.15789473684210525,0.125,0.0,0.16666666666666666,0.0,0.3333333333333333,0.5,0.025416666666666667,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.612372435695795,0.0,1.0,0.38235294117647056,1.0,0.2,0.8,0.5632183908045976,0.15789473684210525,0.125,0.16666666666666666,0.33333333333333337,0.0,0.1111111111111111,0.0,0.1701666666666667,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.0,1.0,0.2941176470588236,1.0,0.4,0.8,0.482758620689655,0.2368421052631579,0.25,0.16666666666666666,0.33333333333333337,0.0,0.5555555555555556,0.5,0.3145000000000001,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.353553390593274,0.0,1.0,0.38235294117647056,1.0,0.0,0.8,0.6379310344827585,0.3421052631578947,0.375,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.4619166666666667,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.25,0.0,1.0,0.32352941176470584,1.0,0.2,0.8,0.3390804597701147,0.3157894736842105,0.375,0.5,0.5,0.0,0.0,0.0,0.43183333333333335,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.353553390593274,0.0,1.0,0.32352941176470584,1.0,0.2,0.8,0.4137931034482756,0.2894736842105263,0.5,0.6666666666666666,0.33333333333333337,0.0,0.2222222222222222,0.0,0.5250833333333333,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.790569415042095,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.7816091954022988,0.2368421052631579,0.25,0.16666666666666666,0.5,0.0,0.1111111111111111,0.0,0.3993333333333334,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.924662100445345,0.5,0.0,0.3529411764705883,1.0,0.4,0.8,0.7816091954022988,0.3421052631578947,0.5,0.16666666666666666,0.16666666666666666,0.0,0.4444444444444444,0.5,0.5721666666666666,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.5590169943749499,0.0,1.0,0.5588235294117647,1.0,0.4,0.8,0.35632183908045945,0.4736842105263158,0.375,0.33333333333333337,1.0,0.0,0.4444444444444444,0.0,0.4900833333333334,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.612372435695795,0.0,1.0,0.26470588235294124,0.0,0.0,0.8,0.4597701149425286,0.15789473684210525,0.125,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.0,0.4585833333333334,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.0,1.0,0.3529411764705883,1.0,0.2,0.8,0.4022988505747125,0.2631578947368421,0.375,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.55725,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.324037034920393,0.5,1.0,0.2352941176470589,1.0,0.2,0.8,0.5517241379310345,0.15789473684210525,0.25,0.33333333333333337,0.33333333333333337,0.0,0.4444444444444444,0.5,0.11608333333333333,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.0,0.5,1.0,0.4411764705882353,1.0,0.6000000000000001,0.8,0.5114942528735631,0.368421052631579,0.375,0.5,0.33333333333333337,0.0,0.3333333333333333,0.0,0.29758333333333337,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.4330127018922196,0.0,1.0,0.32352941176470584,1.0,0.2,0.6000000000000001,0.3620689655172413,0.3157894736842105,0.625,0.33333333333333337,0.5,0.0,0.0,0.0,0.5404166666666665,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.14142135623730945,1.0,0.0,0.2941176470588236,1.0,0.2,0.8,0.6206896551724135,0.2894736842105263,0.5,0.6666666666666666,0.8333333333333334,0.0,0.0,0.5,0.815,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.353553390593274,0.5,0.0,0.2352941176470589,1.0,0.0,0.8,0.5632183908045976,0.21052631578947367,0.125,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.5,0.16849999999999998,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.20615528128088295,0.0,1.0,0.17647058823529416,0.0,0.0,0.6000000000000001,0.8390804597701149,0.18421052631578946,0.0,0.33333333333333337,0.33333333333333337,0.0,0.5555555555555556,0.0,0.30216666666666664,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.790569415042095,0.0,0.0,0.3529411764705883,1.0,0.4,0.8,0.5287356321839081,0.2894736842105263,0.5,0.33333333333333337,0.5,0.0,0.5555555555555556,1.0,0.5826666666666667,0.0,
