job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,Best Performance
4,1.31,3,1.31,1.5,1,2,35,1,2.0,4,3.1,12,6.0,2.0,2.0,0.0,8.0,0.0,45.04,0.0,
4,1.29228479833201,3,1.29228479833201,1.4142135623731005,1,2,33,0,0.0,4,3.34,9,3.0,3.0,3.0,0.0,0.0,0.0,79.85,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.1180339887498998,1,2,31,1,1.0,4,3.16,8,6.0,4.0,3.0,0.0,0.0,2.0,79.94,0.0,
4,1.3228756555323,3,1.3228756555323,1.4422205101856005,2,1,35,1,0.0,4,3.16,5,4.0,2.0,3.0,0.0,0.0,0.0,44.89,0.0,
5,1.31,6,1.31,0.5,1,2,40,1,2.0,4,3.2,15,10.0,5.0,5.0,0.0,0.0,0.0,87.36,0.0,
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,2,34,1,2.0,4,3.12,10,4.0,3.0,2.0,0.0,1.0,1.0,104.8,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,3,2,33,1,0.0,4,3.28,11,4.0,3.0,4.0,0.0,1.0,1.0,85.7,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,37,1,1.0,4,3.27,11,6.0,4.0,3.0,0.0,6.0,0.0,107.85,0.0,
4,1.31,3,1.31,1.22474487139159,1,1,36,1,2.0,4,2.91,14,6.0,5.0,4.0,0.0,2.0,1.0,92.98,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,1,31,1,0.0,4,3.27,9,4.0,2.0,2.0,0.0,5.0,0.0,60.67,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,1,35,1,1.0,4,3.16,13,6.0,5.0,3.0,0.0,2.0,1.0,80.44,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,2,34,1,0.0,4,3.16,12,3.0,2.0,2.0,0.0,5.0,0.0,59.8,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,32,1,0.0,4,3.03,11,4.0,2.0,2.0,0.0,3.0,0.0,14.4,0.0,
4,1.3228756555323,3,1.3228756555323,0.648074069840786,2,2,30,0,0.0,4,3.16,7,3.0,2.0,2.0,0.0,1.0,0.0,74.55,0.0,
4,1.3228756555323,3,1.3228756555323,0.648074069840786,1,2,35,1,0.0,4,2.88,12,5.0,3.0,3.0,0.0,2.0,0.0,52.69,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,36,1,2.0,4,3.16,13,7.0,4.0,5.0,0.0,3.0,0.0,80.71,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,32,1,1.0,4,3.16,9,5.0,3.0,4.0,0.0,1.0,0.0,57.5,0.0,
4,1.31,3,1.31,0.707106781186548,1,2,38,1,1.0,4,3.21,5,7.0,5.0,3.0,0.0,4.0,0.0,83.68,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,33,1,1.0,4,3.31,12,6.0,2.0,4.0,0.0,3.0,0.0,96.07,0.0,
4,1.31,4,1.31,0.707106781186548,1,2,42,1,3.0,4,2.9,19,5.0,6.0,7.0,0.0,7.0,0.0,65.34,0.0,
4,1.31,3,1.31,1.58113883008419,1,2,32,1,1.0,4,3.44,9,5.0,2.0,3.0,0.0,8.0,0.0,60.73,0.0,
4,1.31,3,1.31,1.22474487139159,3,1,35,0,0.0,4,3.22,13,6.0,4.0,3.0,0.0,3.0,0.0,111.53,0.0,
4,1.31,3,1.31,1.22474487139159,1,2,44,1,2.0,4,2.75,20,6.0,4.0,3.0,0.0,2.0,0.0,59.55,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.1916375287813,1,2,32,0,0.0,4,3.16,7,3.0,2.0,3.0,0.0,0.0,0.0,60.26,0.0,
5,1.52643375224737,5,1.52643375224737,1.1916375287813,1,2,43,1,2.0,4,2.75,20,5.0,5.0,7.0,0.0,4.0,2.0,67.59,0.0,
4,1.22474487139159,3,1.22474487139159,0.648074069840786,1,2,31,1,1.0,3,3.55,10,3.0,2.0,2.0,0.0,6.0,0.0,69.2,0.0,
4,1.22474487139159,3,1.22474487139159,1.47309198626562,2,1,31,1,0.0,4,3.53,7,3.0,2.0,2.0,0.0,6.0,0.0,83.83,0.0,
5,1.31,6,1.58113883008419,0.707106781186548,1,2,44,1,1.0,4,3.12,15,5.0,3.0,3.0,0.0,0.0,0.0,68.53,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,1,31,0,0.0,4,3.24,9,3.0,3.0,4.0,0.0,1.0,0.0,28.21,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,34,1,0.0,4,3.37,11,3.0,3.0,3.0,0.0,0.0,1.0,23.35,0.0,
4,1.31,4,1.58113883008419,0.707106781186548,1,1,37,1,2.0,4,3.16,15,5.0,4.0,6.0,0.0,1.0,0.0,100.37,0.0,
4,1.22474487139159,3,1.22474487139159,1.15325625946708,2,1,31,0,0.0,4,3.48,4,5.0,3.0,3.0,0.0,3.0,0.0,93.22,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.5556349186104,1,2,34,1,1.0,4,3.02,12,5.0,2.0,4.0,0.0,5.0,0.0,77.83,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.58113883008419,2,2,29,1,0.0,4,3.16,7,3.0,1.0,2.0,0.0,1.0,0.0,58.4,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,1,2,41,1,1.0,4,3.13,18,6.0,4.0,4.0,0.0,2.0,0.0,62.26,0.0,
4,1.5556349186104,3,1.5556349186104,0.707106781186548,3,2,38,1,2.0,4,3.31,13,7.0,3.0,3.0,0.0,0.0,0.0,92.77,0.0,
5,1.31,7,1.31,0.707106781186548,1,1,56,1,3.0,1,3.16,37,5.0,3.0,7.0,0.0,4.0,0.0,71.66,0.0,
4,1.31,4,1.31,1.22474487139159,1,2,40,1,1.0,4,3.6,17,5.0,5.0,5.0,0.0,2.0,1.0,82.52,0.0,
4,1.0392304845413298,3,1.0392304845413298,0.0,2,2,35,1,2.0,4,2.8,13,6.0,5.0,3.0,0.0,5.0,0.0,62.65,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,31,1,0.0,4,3.28,8,3.0,2.0,3.0,0.0,5.0,0.0,45.44,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,35,1,2.0,4,3.58,11,4.0,2.0,3.0,0.0,0.0,0.0,58.26,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,32,0,0.0,4,3.3,8,5.0,3.0,2.0,0.0,3.0,0.0,83.05,0.0,
5,1.31,6,1.31,0.707106781186548,1,2,54,0,0.0,1,3.16,35,5.0,3.0,6.0,0.0,0.0,1.0,45.06,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,35,1,0.0,4,3.16,10,5.0,3.0,3.0,0.0,2.0,0.0,67.58,0.0,
4,1.0816653826392,3,1.0816653826392,1.5,1,2,33,0,0.0,4,3.28,10,2.0,2.0,2.0,0.0,3.0,2.0,76.95,0.0,
4,1.3228756555323,3,1.3228756555323,0.648074069840786,2,2,35,1,0.0,3,3.12,2,4.0,3.0,2.0,0.0,5.0,1.0,82.02,0.0,
4,1.15325625946708,3,1.15325625946708,0.9591663046625442,2,2,33,1,1.0,3,3.0,12,5.0,3.0,3.0,0.0,0.0,0.0,106.07,0.0,
4,1.31,3,1.31,0.707106781186548,1,2,35,1,0.0,4,2.81,11,6.0,4.0,4.0,0.0,5.0,2.0,93.3,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.80277563773199,1,2,31,1,0.0,4,3.16,9,5.0,2.0,3.0,0.0,3.0,0.0,79.38,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,1,34,1,2.0,4,3.16,11,3.0,2.0,4.0,0.0,3.0,0.0,84.85,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,1,1,31,1,1.0,4,3.01,8,3.0,2.0,3.0,0.0,3.0,0.0,49.16,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,34,1,1.0,3,3.17,13,6.0,3.0,3.0,0.0,7.0,0.0,80.87,0.0,
4,1.15325625946708,3,1.15325625946708,1.22474487139159,1,2,35,1,1.0,4,3.07,12,5.0,4.0,2.0,0.0,5.0,0.0,111.08,0.0,
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,2,31,1,1.0,4,3.16,9,3.0,2.0,2.0,0.0,4.0,0.0,41.26,0.0,
5,1.31,6,1.31,1.0,1,2,53,1,2.0,1,3.16,34,5.0,3.0,3.0,0.0,3.0,1.0,84.02,0.0,
4,1.0816653826392,3,1.0816653826392,1.58113883008419,2,2,36,1,0.0,4,2.85,11,5.0,2.0,2.0,0.0,8.0,0.0,65.2,0.0,
4,1.15325625946708,3,1.15325625946708,0.648074069840786,1,2,30,1,1.0,4,3.5,9,3.0,3.0,4.0,0.0,5.0,0.0,85.59,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,35,1,2.0,4,3.01,11,3.0,3.0,3.0,0.0,3.0,0.0,55.7,0.0,
4,1.3228756555323,3,1.3228756555323,1.58113883008419,1,2,33,1,1.0,4,2.88,10,5.0,2.0,2.0,0.0,3.0,0.0,50.4,0.0,
4,1.47309198626562,3,1.47309198626562,1.5556349186104,2,2,35,1,1.0,4,3.18,11,6.0,3.0,3.0,0.0,3.0,0.0,47.96,0.0,
4,1.0816653826392,3,1.0816653826392,1.22474487139159,2,1,31,1,1.0,4,3.6,8,4.0,2.0,2.0,0.0,9.0,0.0,64.61,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,37,1,2.0,4,3.17,14,7.0,4.0,3.0,0.0,0.0,2.0,96.39,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.70880074906351,1,1,32,1,0.0,4,2.67,11,3.0,3.0,5.0,0.0,7.0,0.0,83.43,0.0,
4,1.1916375287813,3,1.1916375287813,1.15325625946708,1,2,32,1,1.0,4,3.3,11,4.0,3.0,3.0,0.0,2.0,1.0,41.04,0.0,
5,1.1916375287813,5,1.1916375287813,1.58113883008419,3,2,37,0,0.0,4,3.16,15,8.0,3.0,4.0,0.0,4.0,0.0,45.93,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.648074069840786,2,1,34,1,1.0,4,3.08,9,4.0,5.0,3.0,0.0,9.0,2.0,79.61,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,3,2,38,1,2.0,3,3.27,13,7.0,4.0,3.0,0.0,3.0,0.0,89.8,0.0,
4,1.31,4,1.31,1.22474487139159,1,1,42,1,1.0,4,3.0,19,5.0,3.0,3.0,0.0,4.0,1.0,104.19,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,2,34,1,1.0,4,3.09,9,3.0,2.0,2.0,0.0,2.0,0.0,61.63,0.0,
5,1.2569805089976498,5,1.2569805089976498,1.22474487139159,1,2,40,1,0.0,4,3.16,17,5.0,3.0,3.0,0.0,0.0,0.0,80.59,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,3,1,33,1,1.0,4,3.16,11,5.0,2.0,3.0,0.0,3.0,2.0,82.33,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,2,29,1,1.0,4,3.4,8,3.0,2.0,2.0,0.0,3.0,0.0,58.42,0.0,
4,1.31,4,1.31,0.707106781186548,1,2,49,1,2.0,4,3.16,25,5.0,7.0,7.0,0.0,2.0,0.0,63.17,0.0,
4,1.22474487139159,3,1.22474487139159,1.58113883008419,2,2,31,1,1.0,4,3.16,7,3.0,1.0,2.0,0.0,3.0,0.0,13.32,0.0,
4,1.3228756555323,3,1.3228756555323,1.58113883008419,2,2,37,1,2.0,4,2.9,12,6.0,3.0,2.0,0.0,2.0,0.0,53.6,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,2,1,35,1,1.0,4,3.05,14,6.0,3.0,2.0,0.0,5.0,0.0,83.97,0.0,
4,1.6062378404209,3,1.6062378404209,1.5556349186104,1,2,35,1,0.0,4,2.95,11,6.0,3.0,3.0,0.0,0.0,2.0,69.21,0.0,
4,1.3856406460551,3,1.3856406460551,1.1180339887498998,1,2,32,1,1.0,4,3.01,9,3.0,2.0,3.0,0.0,6.0,0.0,64.18,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.412310562561766,1,2,31,0,0.0,4,3.06,8,3.0,3.0,3.0,0.0,6.0,0.0,74.44,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,1,2,31,0,0.0,4,3.26,11,3.0,2.0,4.0,0.0,4.0,0.0,42.39,0.0,
4,1.5,3,1.5,1.22474487139159,1,2,39,1,1.0,4,2.99,13,5.0,3.0,2.0,0.0,2.0,0.0,78.01,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.4142135623731005,1,2,31,1,2.0,4,3.0,9,3.0,2.0,2.0,0.0,2.0,0.0,67.06,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.5556349186104,2,2,33,0,0.0,4,3.16,8,4.0,3.0,2.0,0.0,4.0,0.0,63.83,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,38,1,1.0,4,3.41,14,4.0,3.0,4.0,0.0,5.0,0.0,59.8,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,33,1,1.0,4,2.78,11,4.0,2.0,5.0,0.0,6.0,0.0,99.24,0.0,
4,1.3228756555323,3,1.3228756555323,1.15325625946708,1,2,34,0,0.0,4,3.16,8,3.0,3.0,4.0,0.0,3.0,0.0,46.43,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,30,1,1.0,4,3.0,8,3.0,3.0,3.0,0.0,6.0,0.0,55.17,0.0,
4,1.5556349186104,3,1.5556349186104,0.0,1,2,36,1,1.0,4,2.83,12,6.0,4.0,4.0,0.0,4.0,1.0,58.24,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,36,1,0.0,4,2.93,11,6.0,4.0,5.0,0.0,4.0,0.0,85.46,0.0,
4,1.47309198626562,3,1.47309198626562,0.707106781186548,2,1,33,1,0.0,4,3.16,11,5.0,3.0,2.0,0.0,5.0,0.0,82.87,0.0,
4,1.0816653826392,3,1.0816653826392,1.0,2,1,34,1,0.0,4,3.16,11,3.0,3.0,2.0,0.0,8.0,0.0,17.3,0.0,
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,1,30,0,0.0,4,3.46,7,3.0,2.0,3.0,0.0,5.0,0.0,66.25,0.0,
4,1.47309198626562,3,1.47309198626562,0.648074069840786,2,2,29,0,0.0,1,3.16,11,5.0,4.0,4.0,0.0,5.0,1.0,54.85,0.0,
4,1.29228479833201,3,1.29228479833201,1.0816653826392,1,2,35,1,0.0,4,3.27,11,6.0,5.0,2.0,0.0,2.0,0.0,95.06,0.0,
4,1.5556349186104,3,1.5556349186104,0.9591663046625442,1,2,36,1,3.0,4,3.33,10,7.0,4.0,4.0,0.0,5.0,0.0,97.27,0.0,
4,1.3228756555323,3,1.3228756555323,1.15325625946708,1,2,31,0,0.0,4,3.29,9,4.0,4.0,3.0,0.0,2.0,0.0,73.58,0.0,
4,1.1916375287813,3,1.1916375287813,1.22474487139159,2,1,35,1,0.0,4,2.86,7,3.0,2.0,2.0,0.0,1.0,0.0,63.24,0.0,
4,1.3228756555323,3,1.3228756555323,0.648074069840786,2,2,33,1,0.0,3,3.08,12,3.0,2.0,2.0,0.0,7.0,0.0,67.17,0.0,
4,1.29228479833201,3,1.29228479833201,1.47309198626562,1,2,34,1,1.0,4,3.02,10,3.0,3.0,2.0,0.0,2.0,0.0,38.88,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,1,31,0,0.0,4,3.73,9,3.0,2.0,4.0,0.0,2.0,0.0,61.94,0.0,
4,1.29228479833201,3,1.29228479833201,0.0,1,2,31,1,2.0,4,3.0,9,3.0,3.0,3.0,0.0,3.0,0.0,47.02,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,37,1,0.0,4,3.65,14,6.0,4.0,3.0,0.0,3.0,1.0,35.96,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,2,33,0,0.0,4,3.22,10,5.0,2.0,3.0,0.0,3.0,0.0,71.64,0.0,
4,1.5,3,1.5,1.22474487139159,1,2,36,1,2.0,4,3.16,10,6.0,4.0,4.0,0.0,2.0,0.0,104.58,0.0,
4,1.0816653826392,3,1.0816653826392,0.412310562561766,1,2,33,1,2.0,4,3.02,10,5.0,4.0,5.0,0.0,5.0,0.0,74.1,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.4142135623731005,2,2,31,1,2.0,4,3.25,7,3.0,2.0,2.0,0.0,8.0,0.0,59.01,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.84932420089069,1,1,31,1,1.0,4,3.72,9,5.0,2.0,3.0,0.0,7.0,0.0,59.67,0.0,
4,1.1916375287813,3,1.1916375287813,1.58113883008419,2,2,33,1,0.0,4,3.0,11,2.0,1.0,2.0,0.0,5.0,0.0,13.82,0.0,
4,1.6062378404209,3,1.6062378404209,0.707106781186548,1,1,32,1,2.0,3,3.29,12,5.0,4.0,2.0,0.0,4.0,1.0,82.64,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.5556349186104,2,2,31,1,0.0,3,2.81,6,4.0,2.0,2.0,0.0,2.0,0.0,47.7,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.5,1,2,35,1,2.0,4,3.08,14,6.0,3.0,2.0,0.0,3.0,0.0,68.52,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,36,1,0.0,4,3.16,13,5.0,3.0,6.0,0.0,3.0,0.0,71.92,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,36,1,1.0,4,3.16,13,6.0,7.0,3.0,0.0,3.0,1.0,57.4,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,1,35,1,2.0,4,3.16,13,4.0,3.0,3.0,0.0,1.0,0.0,72.87,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,1,32,1,1.0,3,2.98,12,6.0,5.0,2.0,0.0,3.0,0.0,61.58,0.0,
4,1.1916375287813,3,1.1916375287813,0.574456264653803,2,1,32,1,0.0,4,3.16,9,4.0,5.0,3.0,0.0,0.0,0.0,53.61,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,34,1,1.0,4,3.55,12,6.0,3.0,4.0,0.0,3.0,0.0,69.97,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,31,1,1.0,4,3.24,11,6.0,4.0,5.0,0.0,1.0,0.0,52.79,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,34,1,1.0,4,3.23,11,3.0,2.0,4.0,0.0,0.0,0.0,13.0,0.0,
4,1.15325625946708,3,1.15325625946708,0.707106781186548,1,1,32,1,2.0,4,3.21,10,4.0,4.0,3.0,0.0,0.0,0.0,63.01,0.0,
4,1.58113883008419,3,1.58113883008419,1.52643375224737,1,2,35,1,1.0,4,3.01,12,6.0,6.0,3.0,0.0,0.0,0.0,42.31,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,33,1,2.0,3,3.16,12,6.0,2.0,3.0,0.0,2.0,0.0,113.37,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,37,1,2.0,4,3.01,15,6.0,6.0,5.0,0.0,3.0,1.0,94.76,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,1,37,1,2.0,4,3.22,13,4.0,3.0,2.0,0.0,9.0,0.0,69.6,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,2,34,1,1.0,4,3.16,11,3.0,2.0,2.0,0.0,2.0,1.0,39.76,0.0,
4,1.3856406460551,3,1.3856406460551,0.412310562561766,2,2,34,0,0.0,3,3.16,13,6.0,4.0,2.0,0.0,3.0,0.0,58.28,0.0,
4,1.4422205101856005,3,1.4422205101856005,1.15325625946708,1,2,36,1,1.0,4,2.96,13,7.0,3.0,3.0,0.0,0.0,0.0,47.69,0.0,
4,1.58113883008419,3,1.58113883008419,0.707106781186548,1,1,34,0,0.0,4,3.16,12,6.0,4.0,4.0,0.0,1.0,2.0,80.28,0.0,
4,1.15325625946708,3,1.15325625946708,0.707106781186548,1,2,37,1,1.0,4,3.0,6,7.0,4.0,3.0,0.0,3.0,0.0,83.89,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,33,1,2.0,4,3.52,10,5.0,3.0,3.0,0.0,5.0,2.0,97.1,0.0,
4,1.1916375287813,3,1.1916375287813,1.15325625946708,1,2,36,1,1.0,4,3.16,7,4.0,4.0,3.0,0.0,2.0,0.0,43.0,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.73205080756888,1,2,37,1,2.0,4,3.19,14,6.0,4.0,4.0,0.0,6.0,1.0,64.65,0.0,
5,1.31,6,1.31,1.58113883008419,1,2,51,1,3.0,4,2.74,27,5.0,3.0,7.0,0.0,2.0,0.0,36.61,0.0,
4,1.0816653826392,3,1.0816653826392,0.707106781186548,1,2,32,1,0.0,4,3.48,9,5.0,3.0,4.0,0.0,2.0,0.0,39.87,0.0,
4,1.31,3,1.31,0.8660254037844392,1,2,33,1,2.0,4,3.1,9,5.0,3.0,3.0,0.0,2.0,1.0,104.2,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,27,1,0.0,4,3.18,6,3.0,2.0,3.0,0.0,8.0,0.0,64.49,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,2,35,1,1.0,4,3.05,11,6.0,4.0,2.0,0.0,3.0,0.0,70.12,0.0,
4,1.22474487139159,3,1.22474487139159,1.73205080756888,3,1,30,1,1.0,4,3.28,9,5.0,2.0,2.0,0.0,5.0,2.0,50.38,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,1,32,1,1.0,3,3.28,11,4.0,2.0,2.0,0.0,2.0,1.0,47.01,0.0,
4,1.31,4,1.22474487139159,0.707106781186548,1,2,40,1,0.0,4,2.86,22,5.0,3.0,3.0,0.0,3.0,0.0,54.14,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.5556349186104,1,2,33,1,1.0,3,3.17,11,4.0,2.0,3.0,0.0,1.0,0.0,62.84,0.0,
3,1.31,2,1.31,0.707106781186548,1,2,38,1,2.0,4,2.81,13,6.0,3.0,3.0,0.0,3.0,0.0,77.16,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,33,1,1.0,4,3.01,9,3.0,3.0,3.0,0.0,2.0,0.0,61.02,0.0,
4,1.22474487139159,3,1.22474487139159,0.5,1,2,31,1,1.0,4,3.26,9,3.0,3.0,3.0,0.0,3.0,0.0,13.6,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,34,1,1.0,4,3.16,10,4.0,4.0,2.0,0.0,3.0,1.0,40.5,0.0,
5,1.1180339887498998,5,1.1180339887498998,1.80277563773199,1,2,40,1,2.0,4,2.92,16,8.0,4.0,3.0,0.0,7.0,0.0,111.63,0.0,
4,1.31,3,1.31,1.0,1,2,35,1,2.0,4,3.06,12,7.0,3.0,4.0,0.0,5.0,0.0,56.23,0.0,
4,1.31,4,1.31,0.707106781186548,2,2,33,0,0.0,4,3.19,10,6.0,3.0,3.0,0.0,1.0,0.0,84.73,0.0,
4,1.52643375224737,3,1.52643375224737,0.0,1,2,36,1,1.0,4,3.03,13,6.0,5.0,4.0,0.0,3.0,0.0,31.82,0.0,
4,1.3856406460551,3,1.3856406460551,1.0,1,2,34,0,0.0,3,2.91,13,5.0,4.0,4.0,0.0,3.0,0.0,56.98,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,39,1,2.0,3,3.03,11,5.0,2.0,4.0,0.0,4.0,1.0,108.26,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,1,1,34,0,0.0,4,3.4,10,5.0,4.0,2.0,0.0,4.0,0.0,77.84,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.648074069840786,1,2,34,1,1.0,4,3.01,8,4.0,4.0,3.0,0.0,7.0,0.0,91.51,0.0,
4,1.3856406460551,3,1.3856406460551,0.5,2,1,35,1,0.0,4,2.8,13,3.0,2.0,2.0,0.0,2.0,2.0,85.14,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,2,31,1,0.0,3,3.3,10,4.0,2.0,2.0,0.0,4.0,0.0,69.63,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,1,2,32,1,0.0,4,3.07,9,4.0,2.0,2.0,0.0,3.0,0.0,36.21,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,2,1,33,1,0.0,3,3.16,12,5.0,3.0,4.0,0.0,3.0,0.0,67.14,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,1,35,0,0.0,4,3.16,13,6.0,2.0,3.0,0.0,3.0,1.0,59.65,0.0,
4,1.3228756555323,3,1.3228756555323,0.0,2,2,32,1,0.0,4,3.08,10,3.0,3.0,2.0,0.0,6.0,0.0,51.37,0.0,
4,1.29228479833201,3,1.29228479833201,1.22474487139159,2,1,33,0,0.0,4,3.05,9,3.0,2.0,2.0,0.0,3.0,0.0,58.52,0.0,
4,1.29228479833201,3,1.29228479833201,1.58113883008419,2,2,32,1,0.0,4,3.42,8,3.0,3.0,2.0,0.0,2.0,2.0,47.99,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,1,33,1,1.0,4,3.48,11,5.0,3.0,2.0,0.0,4.0,0.0,78.44,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,35,1,0.0,4,3.44,13,7.0,4.0,2.0,0.0,4.0,1.0,103.05,0.0,
4,1.31,4,1.58113883008419,0.707106781186548,1,2,42,1,2.0,4,3.16,19,5.0,3.0,6.0,0.0,3.0,0.0,53.64,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.1180339887498998,2,1,30,1,0.0,4,3.16,7,3.0,2.0,2.0,0.0,8.0,1.0,64.51,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,34,1,1.0,4,3.39,11,6.0,3.0,3.0,0.0,3.0,0.0,44.37,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,32,0,0.0,4,3.0,10,2.0,2.0,2.0,0.0,3.0,0.0,13.17,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.9591663046625442,1,2,28,1,1.0,3,3.16,7,3.0,2.0,5.0,0.0,6.0,2.0,79.15,0.0,
4,1.5,3,1.5,1.8708286933869696,1,2,35,1,2.0,4,3.25,12,4.0,2.0,3.0,0.0,2.0,0.0,80.38,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,2,1,32,1,0.0,3,3.5,11,4.0,2.0,2.0,0.0,6.0,0.0,48.11,0.0,
4,1.22474487139159,3,1.22474487139159,1.22474487139159,2,2,32,1,0.0,4,3.16,8,3.0,3.0,3.0,0.0,1.0,0.0,53.16,0.0,
4,1.3228756555323,3,1.3228756555323,1.5,1,2,33,1,2.0,3,3.11,12,6.0,4.0,3.0,0.0,5.0,0.0,49.88,0.0,
