job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,1,32,1,1,4,3.11,9,5,2,2,0,2,1,87.89,1.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,37,1,3,4,3.2,13,7,4,3,4,3,3,63.7,0.0
5,1.47309198626562,6,0.0,1.58113883008419,1,2,43,1,1,4,0.0,19,16,5,7,11,2,0,71.28,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,34,1,2,4,2.97,9,4,3,2,0,3,0,80.08,0.0
4,1.3228756555323,3,1.3228756555323,0.0,1,2,34,1,2,4,3.04,11,6,8,5,0,0,0,64.29,0.0
4,1.5,3,1.5,1.2569805089976498,1,2,39,1,2,4,3.11,17,6,3,2,2,4,8,97.24,3.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,1,34,1,2,3,3.11,13,7,6,4,1,0,2,117.43,3.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,34,1,1,4,3.48,6,6,4,4,0,3,1,92.13,2.0
4,1.6583123951777,3,1.6583123951777,1.58113883008419,1,2,38,1,2,4,3.26,16,6,4,3,2,8,0,78.4,0.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,2,36,1,1,4,0.0,7,4,3,5,0,5,0,35.02,1.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,1,34,1,1,4,3.21,7,3,2,3,0,0,0,109.7,3.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,32,1,1,4,3.21,9,4,2,2,1,3,0,57.39,0.0
4,1.1180339887498998,3,1.1180339887498998,1.58113883008419,2,2,30,1,1,4,3.34,8,3,1,2,0,6,0,39.13,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,3,2,37,1,2,3,0.0,16,6,4,5,9,9,0,74.03,0.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,2,2,33,1,1,4,0.0,8,4,2,2,1,3,1,75.45,0.0
4,1.47309198626562,3,1.47309198626562,0.648074069840786,1,2,34,1,1,4,0.0,11,5,3,3,3,2,0,88.88,2.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,35,1,0,4,3.21,9,4,4,3,3,6,0,39.82,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,1,33,1,1,4,3.48,10,4,2,2,0,0,2,74.76,0.0
4,1.3228756555323,3,1.3228756555323,1.58113883008419,1,2,39,1,1,4,3.09,17,7,5,3,0,0,0,90.55,1.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,35,1,1,4,0.0,11,5,2,2,3,6,0,66.12,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,30,1,1,3,0.0,9,4,3,2,0,7,2,96.05,1.0
4,1.6583123951777,3,1.6583123951777,0.707106781186548,1,2,37,1,1,4,0.0,13,7,5,4,2,0,0,68.03,0.0
4,1.47309198626562,3,1.47309198626562,1.22474487139159,1,1,35,1,0,4,3.45,13,6,4,4,0,16,6,100.41,3.0
4,1.2569805089976498,3,1.2569805089976498,1.3228756555323,2,2,35,1,0,4,2.95,11,5,4,2,0,4,1,68.49,0.0
4,2.82842712474619,4,1.8708286933869696,0.5,1,2,39,1,2,4,3.26,16,13,6,5,0,0,0,90.39,3.0
4,1.1916375287813,3,1.1916375287813,1.4422205101856005,1,2,38,1,0,4,2.78,16,6,3,3,3,7,0,43.97,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,1,31,0,0,4,3.47,10,2,2,3,0,8,2,13.65,0.0
4,1.1916375287813,3,1.1916375287813,1.1180339887498998,2,2,32,1,1,1,0.0,14,2,3,2,0,3,0,61.05,0.0
4,0.707106781186548,3,0.707106781186548,1.52643375224737,1,2,37,1,1,4,3.08,14,6,3,3,0,3,4,65.44,0.0
4,1.4142135623731005,3,1.4142135623731005,1.1180339887498998,1,2,33,1,1,4,0.0,11,6,2,2,0,7,4,93.24,2.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,35,1,1,4,0.0,11,6,4,3,3,13,0,60.84,0.0
4,0.707106781186548,3,0.707106781186548,1.5,2,1,34,1,1,4,3.14,13,5,3,3,0,3,4,40.5,0.0
4,2.7239676943752498,4,1.58113883008419,0.707106781186548,1,2,38,1,3,4,0.0,13,7,5,4,1,0,0,94.98,3.0
4,1.3527749258468702,3,1.3527749258468702,0.0,1,2,36,1,0,4,0.0,10,6,4,2,0,3,0,66.21,0.0
4,1.0816653826392,3,1.0816653826392,1.22474487139159,1,2,31,1,0,4,3.4,8,3,2,3,0,3,0,39.53,0.0
5,2.82842712474619,6,2.34520787991171,0.707106781186548,1,2,52,1,1,1,31.59,33,29,7,7,4,3,2,61.31,0.0
4,1.58113883008419,3,1.58113883008419,1.22474487139159,1,2,40,1,1,3,0.0,9,6,3,3,0,2,0,110.12,3.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,38,1,1,4,2.98,12,7,5,4,0,0,2,87.49,2.0
4,1.6583123951777,3,1.6583123951777,1.58113883008419,3,2,35,1,0,4,3.76,12,6,4,4,5,3,1,77.59,0.0
4,1.1180339887498998,3,1.1180339887498998,0.648074069840786,2,2,35,1,1,3,0.0,10,4,3,3,0,3,0,81.03,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,37,1,2,4,2.89,11,4,3,2,0,3,0,79.41,0.0
4,1.5556349186104,3,1.5556349186104,1.58113883008419,1,2,32,1,1,4,3.36,10,5,2,2,0,5,2,68.03,0.0
4,1.6062378404209,3,1.6062378404209,0.707106781186548,1,2,32,1,0,4,3.12,10,6,3,3,0,3,5,69.25,0.0
4,1.29228479833201,3,1.29228479833201,1.58113883008419,2,2,31,1,0,3,3.3,9,3,2,2,0,3,1,63.69,0.0
4,2.82842712474619,4,1.8708286933869696,0.707106781186548,1,2,43,1,2,4,0.0,22,16,7,5,1,7,0,72.62,0.0
4,1.4142135623731005,3,1.3856406460551,1.22474487139159,1,2,31,1,0,4,3.12,8,4,2,4,1,11,0,67.3,0.0
4,1.1916375287813,3,1.1916375287813,1.4142135623731005,1,1,33,1,0,4,3.31,11,6,3,3,0,3,1,50.41,0.0
5,0.8185352771872451,5,0.8185352771872451,0.412310562561766,1,1,47,1,1,1,0.0,28,24,10,8,0,5,2,62.5,0.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,2,2,30,0,0,4,3.0,6,2,2,2,0,2,0,13.26,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,1,35,1,1,4,0.0,13,7,5,4,9,5,1,81.94,0.0
5,1.5556349186104,6,0.0,1.22474487139159,1,2,40,1,3,4,3.08,17,14,10,7,0,3,0,111.41,3.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,1,39,1,2,4,3.41,16,7,3,3,0,6,1,73.02,0.0
5,2.82842712474619,6,2.23606797749979,1.1180339887498998,1,2,47,1,3,4,2.95,18,24,7,5,7,3,0,91.19,3.0
4,1.22474487139159,3,1.22474487139159,1.58113883008419,1,2,34,1,0,4,3.07,16,6,4,3,0,4,0,58.53,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,33,1,0,4,2.85,9,4,3,2,0,8,0,104.19,3.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,35,1,1,4,3.1,11,3,2,2,0,3,1,94.38,3.0
4,1.29228479833201,3,1.29228479833201,0.2828427124746189,1,2,34,1,2,4,3.36,10,5,4,2,0,0,0,93.94,1.0
4,1.1916375287813,3,1.1916375287813,1.29228479833201,2,1,28,0,0,4,3.3,8,4,2,4,0,3,0,63.92,0.0
4,1.15325625946708,3,1.15325625946708,0.707106781186548,1,2,32,0,0,4,3.32,9,5,5,3,0,6,0,117.0,2.0
4,1.47309198626562,3,1.47309198626562,1.22474487139159,1,2,34,1,2,4,0.0,11,5,3,4,6,4,2,71.67,0.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,2,35,1,1,4,2.96,12,6,5,4,0,5,1,48.97,0.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,2,32,1,1,4,0.0,8,5,4,2,0,0,4,97.41,3.0
4,1.2569805089976498,3,1.2569805089976498,0.574456264653803,1,1,37,1,0,4,2.78,14,7,3,4,0,5,0,57.23,0.0
4,2.7239676943752498,4,2.0,1.1180339887498998,1,1,36,1,1,4,3.33,13,7,6,3,0,0,3,70.08,0.0
4,1.22474487139159,3,1.22474487139159,0.91104335791443,2,2,32,0,0,4,0.0,10,3,2,2,0,8,0,56.89,0.0
4,1.3527749258468702,3,1.3527749258468702,1.1916375287813,1,2,30,1,0,4,3.23,7,2,2,3,0,7,0,76.59,0.0
4,2.82842712474619,4,2.12132034355964,0.0,2,1,43,0,0,4,3.25,19,16,9,6,0,2,0,48.54,0.0
4,1.73205080756888,3,1.73205080756888,1.80277563773199,1,2,39,1,1,4,3.11,14,7,4,6,4,0,0,112.22,3.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,1,34,1,1,4,3.5,12,7,5,2,10,0,0,117.63,3.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,2,2,33,1,1,4,2.96,10,3,1,2,0,5,2,76.09,0.0
4,1.22474487139159,3,1.22474487139159,0.648074069840786,2,2,30,0,0,4,3.2,7,2,4,2,0,5,0,13.0,0.0
4,1.15325625946708,3,1.15325625946708,0.648074069840786,1,2,32,1,2,4,0.0,9,3,2,3,0,2,1,73.66,0.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,2,32,1,0,4,3.35,10,5,3,3,0,4,0,84.88,0.0
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,2,1,31,1,0,4,3.61,9,3,2,2,0,2,29,70.97,0.0
4,1.3228756555323,3,1.3228756555323,1.58113883008419,3,1,36,1,2,4,3.43,14,6,4,5,3,5,0,66.71,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,32,1,1,4,0.0,9,4,3,3,0,3,0,84.11,0.0
4,1.6340134638368202,3,1.6340134638368202,1.1916375287813,1,2,35,1,2,3,3.03,12,6,4,4,13,0,0,91.9,3.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,1,36,1,0,4,3.43,14,6,4,2,0,6,2,66.71,0.0
4,0.707106781186548,3,0.707106781186548,1.5556349186104,2,2,33,0,0,4,3.14,9,3,2,2,0,3,4,62.24,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,1,35,1,1,4,3.26,12,6,3,3,0,3,0,105.39,3.0
4,2.82842712474619,4,2.12132034355964,1.22474487139159,1,2,39,1,1,4,3.25,21,16,7,7,5,2,0,81.86,0.0
4,1.0816653826392,3,1.0816653826392,1.4142135623731005,2,1,30,1,2,4,0.0,8,2,1,2,0,3,2,13.05,0.0
4,1.3228756555323,3,1.3228756555323,0.0,1,2,34,1,1,5,362.0,9,5,2,4,0,7,0,74.05,0.0
4,1.0816653826392,3,1.0816653826392,1.7549928774784198,2,2,34,1,1,4,3.16,11,3,1,2,0,6,0,56.09,0.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,2,2,34,1,0,4,3.02,11,6,3,2,0,3,1,85.86,1.0
4,1.52643375224737,3,1.52643375224737,1.1916375287813,1,2,35,1,1,3,3.05,11,6,2,3,3,1,0,86.8,1.0
4,1.47309198626562,3,1.47309198626562,1.2569805089976498,1,2,37,1,2,3,3.08,10,6,4,3,1,3,0,98.5,3.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,1,35,1,2,4,3.41,12,6,4,2,0,3,0,63.08,0.0
4,1.22474487139159,3,1.22474487139159,1.8708286933869696,1,2,37,1,0,4,3.18,12,6,2,3,0,12,0,92.84,3.0
4,1.3856406460551,3,1.3856406460551,1.8708286933869696,3,1,34,0,0,4,3.3,12,5,3,3,0,1,0,66.54,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,34,1,1,4,0.0,10,5,5,4,0,5,0,69.76,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,32,1,1,4,3.0,9,4,3,4,4,3,0,111.03,2.0
4,1.9364916731037096,4,0.707106781186548,1.22474487139159,2,1,37,1,2,1,0.0,19,17,7,8,1,9,0,107.28,3.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,38,1,3,4,2.88,13,7,4,3,0,1,0,80.01,0.0
4,1.3228756555323,3,1.3228756555323,1.78044938147649,2,1,35,1,1,4,0.0,12,6,3,2,4,0,6,51.51,0.0
4,1.22474487139159,3,1.22474487139159,1.58113883008419,1,2,30,1,1,4,0.0,7,3,1,3,0,9,6,57.14,0.0
4,1.5556349186104,3,1.5556349186104,1.73205080756888,1,2,35,1,0,4,3.08,13,5,2,2,1,0,0,53.49,0.0
5,1.3527749258468702,5,1.3527749258468702,1.5556349186104,1,2,42,1,3,4,3.15,18,14,7,9,0,4,1,83.33,0.0
4,1.6822603841260702,3,1.6822603841260702,1.22474487139159,1,2,33,1,1,4,3.66,10,5,4,3,7,3,0,91.52,3.0
4,1.52643375224737,3,1.52643375224737,0.707106781186548,1,2,34,1,1,4,3.18,11,5,3,3,5,3,2,70.4,0.0
4,1.1916375287813,3,1.1916375287813,1.3527749258468702,2,2,32,1,1,4,3.28,9,4,4,3,0,3,0,64.57,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,30,1,0,4,3.24,8,5,3,3,0,0,3,93.34,2.0
4,1.2569805089976498,3,1.2569805089976498,1.4142135623731005,2,2,30,1,0,4,3.13,7,3,2,2,0,14,1,65.96,0.0
4,1.15325625946708,3,1.15325625946708,1.58113883008419,2,2,32,1,1,1,0.0,14,3,1,2,0,2,1,59.13,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,38,1,1,4,3.37,9,7,5,4,0,0,0,91.16,3.0
4,1.4422205101856005,3,1.4422205101856005,0.5,1,2,40,1,0,3,0.0,18,7,6,6,0,0,4,91.37,1.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,31,1,1,3,3.28,10,5,3,6,0,3,2,58.45,0.0
4,1.22474487139159,3,1.22474487139159,1.0,1,2,35,1,2,4,2.83,10,5,4,3,0,3,0,93.12,3.0
4,2.3811761799581297,4,0.0,1.52643375224737,2,2,43,1,3,4,0.0,19,16,12,8,6,9,0,71.77,0.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,2,2,33,1,0,4,2.98,11,3,2,2,0,4,2,49.57,0.0
4,1.22474487139159,3,1.22474487139159,0.0,1,2,32,0,0,4,3.74,10,3,2,3,0,9,2,76.74,0.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,2,34,0,0,4,3.08,8,3,2,2,0,5,0,106.83,2.0
4,1.47309198626562,3,1.47309198626562,1.0,1,2,35,1,1,4,0.0,12,6,3,4,1,3,2,108.08,3.0
4,1.3856406460551,3,1.3856406460551,0.9591663046625442,2,1,31,1,0,4,3.21,10,3,2,2,0,3,0,56.59,0.0
4,1.22474487139159,3,1.22474487139159,1.52643375224737,1,2,35,1,1,4,3.25,12,5,3,2,0,6,0,68.26,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,32,1,1,3,3.11,10,5,3,2,1,6,0,62.22,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,33,1,0,4,3.26,10,5,3,2,0,2,0,80.43,0.0
4,1.2569805089976498,3,1.2569805089976498,1.58113883008419,2,2,29,0,0,3,3.28,8,3,1,2,0,6,0,17.97,0.0
4,1.3856406460551,3,1.3856406460551,0.0,2,2,32,1,0,4,3.12,9,3,3,3,1,6,3,90.05,1.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,33,0,0,4,3.5,10,3,2,2,0,3,0,75.84,0.0
4,1.1916375287813,3,1.1916375287813,1.0,1,1,34,1,1,4,2.75,10,5,3,2,7,5,0,93.34,2.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,31,1,0,3,3.14,10,2,2,3,0,5,1,39.71,0.0
4,1.47309198626562,3,1.47309198626562,1.4142135623731005,1,2,33,1,1,4,3.41,10,6,5,6,0,10,17,51.63,2.0
4,1.15325625946708,3,1.15325625946708,1.22474487139159,1,1,34,1,0,4,3.63,11,6,4,3,1,2,0,87.85,1.0
4,1.22474487139159,3,1.22474487139159,1.5556349186104,2,2,33,1,1,4,3.57,11,5,4,4,1,4,14,53.83,0.0
4,1.22474487139159,3,1.22474487139159,1.52643375224737,1,1,41,1,2,4,3.45,19,16,5,13,0,7,2,100.35,1.0
4,2.43310501211929,3,2.43310501211929,0.707106781186548,1,1,41,1,1,4,3.33,18,14,5,6,0,0,0,55.15,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,35,1,2,4,3.11,12,5,3,3,0,2,0,76.15,0.0
4,1.3527749258468702,3,1.3527749258468702,1.15325625946708,1,2,35,1,2,3,3.48,13,6,4,4,0,3,3,36.84,0.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,37,1,2,4,3.19,13,6,3,3,1,4,4,61.93,0.0
4,1.2569805089976498,4,1.2569805089976498,0.707106781186548,1,2,31,0,0,4,3.44,10,5,3,3,0,4,6,103.19,3.0
4,1.3527749258468702,3,1.3527749258468702,1.5556349186104,1,2,39,1,2,4,3.0,16,7,3,3,0,3,0,57.06,0.0
4,1.0816653826392,3,1.0816653826392,0.0,2,1,32,1,1,4,3.08,9,5,4,3,0,4,1,33.78,0.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,2,1,36,1,3,4,2.98,12,5,3,2,0,3,1,83.98,1.0
4,1.6583123951777,4,0.707106781186548,1.58113883008419,1,2,38,1,1,4,3.14,13,6,4,4,0,3,0,109.37,2.0
4,1.15325625946708,3,1.15325625946708,1.5556349186104,1,1,36,1,2,3,3.11,15,7,3,2,1,4,0,64.16,0.0
5,0.7615773105863909,5,0.7615773105863909,0.707106781186548,1,2,40,1,2,4,3.01,18,13,9,8,1,3,0,96.5,3.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,35,1,0,3,3.0,14,6,3,4,0,3,2,74.97,0.0
4,1.2569805089976498,3,1.2569805089976498,1.4422205101856005,1,1,38,1,1,4,0.0,13,6,5,3,3,3,9,51.04,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,31,1,1,4,3.24,10,6,3,4,2,1,0,88.51,2.0
4,1.6583123951777,3,1.6583123951777,0.707106781186548,1,2,39,1,1,4,3.87,14,5,3,5,0,2,1,87.0,1.0
5,0.91104335791443,5,0.91104335791443,0.707106781186548,1,1,44,1,2,4,3.11,21,16,4,9,0,5,1,78.87,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,39,1,3,4,3.0,16,6,3,3,0,3,0,55.86,0.0
4,1.0816653826392,3,1.0816653826392,1.5556349186104,1,2,32,1,0,4,2.8,11,4,2,3,0,4,5,67.08,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,34,1,0,3,2.97,10,5,3,4,0,1,0,91.07,1.0
4,1.6062378404209,3,1.6062378404209,1.58113883008419,1,2,33,1,1,4,3.22,11,6,3,3,3,3,0,61.94,0.0
4,1.1180339887498998,3,1.1180339887498998,1.0816653826392,1,2,28,1,0,4,3.2,4,3,2,3,1,5,6,71.12,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,35,0,0,3,2.82,13,6,3,3,0,5,1,56.92,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,38,1,1,4,0.0,11,6,5,5,10,11,0,65.48,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,32,1,1,4,0.0,7,3,2,3,0,1,1,99.61,1.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,35,1,1,4,2.89,12,5,5,4,0,4,0,76.82,0.0
4,1.3527749258468702,3,1.3527749258468702,1.84932420089069,1,2,33,1,1,4,3.45,10,5,2,3,3,2,0,103.15,3.0
4,1.1916375287813,3,1.1916375287813,0.0,1,2,36,1,2,3,2.77,14,6,4,4,3,2,4,65.37,0.0
4,1.6583123951777,3,1.6583123951777,0.707106781186548,1,2,35,1,2,4,3.19,13,6,4,4,0,2,0,71.88,0.0
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,1,2,31,1,2,3,3.0,8,3,2,3,0,4,0,94.18,2.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,1,1,30,0,0,4,3.44,7,4,2,3,0,3,0,98.73,1.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,1,32,1,0,4,2.91,8,3,3,2,0,7,44,33.66,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,31,0,0,4,2.85,9,2,2,2,0,5,0,49.97,0.0
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,1,2,38,1,2,4,3.19,13,6,2,3,0,0,0,71.81,0.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,1,32,1,2,3,3.29,8,3,2,3,0,4,0,77.29,0.0
4,1.3856406460551,3,1.3856406460551,0.648074069840786,3,1,35,1,1,3,3.17,12,5,4,4,1,6,4,84.68,1.0
4,1.3527749258468702,3,1.3527749258468702,1.1916375287813,2,2,36,0,0,3,2.8,14,6,4,4,0,4,14,73.66,0.0
4,1.3527749258468702,3,1.3527749258468702,1.8708286933869696,1,2,36,1,0,4,3.09,14,7,3,2,2,3,1,111.57,3.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,2,34,1,1,3,3.4,10,4,3,3,0,0,0,77.7,0.0
4,1.3856406460551,3,1.3856406460551,1.0816653826392,1,2,32,0,0,4,3.31,10,6,3,4,5,5,0,99.15,2.0
4,1.5556349186104,3,1.5556349186104,1.5556349186104,1,2,37,1,1,4,3.19,14,7,5,4,1,3,7,105.3,3.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,1,33,1,1,4,3.45,11,6,5,3,0,3,1,98.19,3.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,31,1,1,4,2.99,9,3,3,4,0,0,0,44.93,0.0
4,1.1916375287813,3,1.1916375287813,0.648074069840786,2,2,32,1,0,4,0.0,7,3,2,3,0,3,0,44.79,0.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,3,1,33,1,2,4,0.0,9,3,2,3,0,4,0,39.55,0.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,2,32,1,1,4,3.01,8,3,2,2,0,9,0,49.03,0.0
4,1.3228756555323,3,1.3228756555323,1.8708286933869696,1,2,33,1,1,4,3.01,10,4,2,3,0,3,1,77.3,0.0
4,2.3811761799581297,4,1.58113883008419,0.707106781186548,1,1,42,1,3,4,3.47,19,14,8,6,8,1,0,77.04,0.0
4,1.0816653826392,3,1.0816653826392,1.5556349186104,1,2,36,1,1,4,3.0,12,6,4,4,0,0,5,70.54,0.0
4,1.3228756555323,3,1.3228756555323,0.8660254037844392,1,2,34,1,0,4,0.0,11,5,2,3,0,0,0,90.22,2.0
4,1.1180339887498998,3,1.1180339887498998,1.4142135623731005,1,2,38,1,1,4,3.02,15,6,3,2,2,2,0,72.12,0.0
4,1.3527749258468702,3,1.3527749258468702,1.9157244060668,1,2,35,1,0,4,3.15,13,4,1,2,0,2,2,59.54,0.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,2,41,1,1,4,0.0,14,6,5,4,0,7,2,60.43,0.0
4,1.6583123951777,3,1.6583123951777,1.22474487139159,1,1,37,1,2,4,3.65,14,6,2,3,2,2,0,84.55,2.0
4,1.3856406460551,3,1.3856406460551,0.9591663046625442,1,2,37,1,1,4,3.03,15,6,4,3,0,0,0,68.51,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,36,1,1,4,3.19,12,6,3,3,0,4,0,85.32,3.0
4,1.3856406460551,3,1.3856406460551,1.1180339887498998,1,2,38,1,0,4,3.53,16,6,4,4,0,2,0,103.06,3.0
4,2.82842712474619,3,2.7694764848252498,0.707106781186548,1,2,41,1,1,4,2.94,17,14,9,5,0,3,0,65.64,0.0
5,0.574456264653803,5,0.574456264653803,1.58113883008419,1,2,42,1,0,4,2.78,16,14,9,6,5,0,3,80.29,0.0
4,1.3856406460551,3,1.3856406460551,1.3527749258468702,2,2,30,1,2,4,3.1,8,3,2,2,0,0,0,44.99,0.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,1,31,1,2,4,3.6,10,4,3,3,0,5,0,72.58,0.0
4,1.6583123951777,3,1.6583123951777,1.5556349186104,1,2,36,1,2,4,3.11,14,6,3,3,0,6,3,62.65,0.0
4,2.82842712474619,4,2.12132034355964,0.707106781186548,1,2,39,1,2,3,0.0,17,14,7,6,0,8,1,66.61,1.0
4,2.82842712474619,4,1.58113883008419,0.707106781186548,1,2,41,1,2,4,3.29,18,16,9,8,6,2,0,104.22,2.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,3,2,28,0,0,4,3.2,7,4,3,4,1,1,0,59.56,0.0
4,1.0816653826392,3,1.0816653826392,1.22474487139159,2,1,31,1,1,3,3.71,10,3,2,2,1,8,2,66.6,0.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,2,1,33,1,1,4,0.0,8,4,2,2,0,2,0,70.28,0.0
4,1.0816653826392,3,1.0816653826392,1.22474487139159,1,2,34,0,0,4,3.51,12,4,2,3,0,0,2,89.3,3.0
4,1.1916375287813,3,1.1916375287813,1.15325625946708,2,2,31,1,0,4,3.23,7,3,2,2,0,8,0,48.23,0.0
4,1.3527749258468702,3,1.3527749258468702,1.4142135623731005,1,1,35,1,1,3,2.99,13,7,4,3,0,5,2,34.6,0.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,1,34,1,0,4,3.84,10,3,2,2,1,6,0,40.88,0.0
4,2.82842712474619,4,2.23606797749979,1.22474487139159,1,2,50,1,3,1,0.0,31,25,7,7,4,0,2,97.2,2.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,2,33,1,1,4,3.41,8,3,3,2,0,9,2,45.27,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,29,1,1,4,3.3,7,3,2,3,2,2,0,80.5,0.0
4,1.29228479833201,3,1.29228479833201,1.3527749258468702,2,1,34,1,1,3,0.0,13,6,2,3,0,8,4,38.86,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,32,0,0,4,3.81,7,2,2,2,0,3,0,44.77,0.0
4,1.15325625946708,3,1.15325625946708,0.707106781186548,1,2,37,0,0,4,0.0,14,6,6,2,9,5,0,82.1,0.0
4,1.3856406460551,3,1.3856406460551,1.3856406460551,1,1,29,0,0,3,3.43,7,4,2,2,1,2,1,69.71,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,1,34,1,1,4,2.95,10,5,3,2,0,0,0,66.25,0.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,34,1,1,4,2.71,11,4,2,2,0,8,1,97.04,3.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,2,1,32,1,2,4,0.0,10,5,3,2,0,1,1,62.88,0.0
4,1.5556349186104,3,1.5556349186104,1.5556349186104,1,2,34,1,2,4,3.07,11,6,3,5,0,5,0,52.83,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,1,32,0,0,4,3.52,10,3,2,2,0,0,0,44.65,0.0
